@relation SURF-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
-0.000972,0.160299,-0.02928,0.206824,0.00096,0.192778,-0.037097,0.252971,0.009362,0.178144,-0.008637,0.232611,0.00601,0.138172,0.003742,0.177075,-0.012624,0.145472,-0.03273,0.162048,0.029857,0.172285,-0.026965,0.169489,0.046959,0.173036,0.006384,0.159371,0.001418,0.135256,0.011351,0.140783,-0.007771,0.11079,-0.000014,0.101982,0.041176,0.143503,0.002932,0.108907,0.053383,0.155309,-0.007333,0.114122,0.00057,0.116006,-0.006921,0.10398,-0.001241,0.087325,0.007872,0.081614,0.024604,0.105473,0.008329,0.089919,0.030206,0.1102,-0.007362,0.09325,0.006225,0.091928,-0.00919,0.086289
0.002064,0.082938,-0.007565,0.079253,0.022782,0.09963,-0.006357,0.089096,0.026004,0.103144,0.00939,0.092805,0.005271,0.086189,0.010189,0.083456,-0.004658,0.114349,-0.003842,0.107504,0.043176,0.150151,-0.007882,0.120421,0.05155,0.157242,0.010245,0.123858,-0.000788,0.115018,0.009643,0.106833,-0.009929,0.150605,0.022676,0.159404,0.038808,0.188047,0.018284,0.172553,0.05281,0.188023,-0.007315,0.166113,-0.003939,0.139111,-0.01147,0.14195,0.001055,0.161056,0.023681,0.198455,0.009416,0.195311,0.027749,0.24051,0.017367,0.183344,-0.0042,0.225432,0.001574,0.142927,-0.011822,0.175669
0.000977,0.082309,-0.010996,0.056986,0.104768,0.198032,-0.002562,0.08859,-0.004341,0.215267,0.013737,0.106031,-0.013445,0.128684,-0.000089,0.083684,-0.004601,0.089933,-0.005309,0.056594,0.156901,0.25899,-0.000386,0.093527,-0.020632,0.280293,0.007057,0.120052,-0.013451,0.152036,-0.001817,0.093044,-0.005352,0.090606,0.004905,0.055615,0.160315,0.261977,-0.000684,0.091731,-0.022282,0.286055,-0.004639,0.120973,-0.013013,0.153552,0.003552,0.094114,0.000775,0.082816,0.011077,0.055758,0.107504,0.201354,0.004742,0.086771,-0.002122,0.221011,-0.010416,0.105863,-0.014394,0.132329,0.001598,0.085
-0.016434,0.144057,0.00554,0.062835,-0.015829,0.265965,-0.001761,0.07907,0.063044,0.187329,0.006591,0.068964,-0.005086,0.092281,0.007529,0.052519,-0.022438,0.173205,0.002682,0.066599,-0.022562,0.34103,0.001353,0.085814,0.084368,0.229159,0.002788,0.070173,-0.0088,0.106113,0.00339,0.053195,-0.023566,0.173789,-0.003258,0.067255,-0.020889,0.339926,-0.001112,0.085237,0.083067,0.229925,-0.002394,0.070137,-0.008274,0.105685,-0.002698,0.052247,-0.018796,0.143686,-0.006249,0.062476,-0.01278,0.263247,0.001279,0.077329,0.061819,0.187163,-0.006548,0.067525,-0.004635,0.092395,-0.007683,0.051352
-0.007304,0.076368,-0.009722,0.060324,0.018265,0.091553,-0.011676,0.068704,0.083177,0.161694,-0.011236,0.096401,0.121941,0.23607,0.007971,0.133138,-0.007956,0.08292,-0.00331,0.060564,0.026674,0.103996,-0.000623,0.067782,0.106949,0.197482,0.008663,0.09995,0.161105,0.299149,0.010102,0.153703,-0.007956,0.082415,0.003661,0.061072,0.027255,0.105159,0.000884,0.067455,0.106069,0.196927,-0.008956,0.098464,0.156216,0.292561,-0.016083,0.149867,-0.006877,0.07553,0.008884,0.060003,0.016874,0.092304,0.009287,0.06798,0.077757,0.15431,0.003662,0.091434,0.118741,0.224563,-0.014214,0.12498
0.008922,0.14771,-0.014713,0.145293,0.044165,0.174909,-0.013716,0.152219,0.029005,0.121952,0.011051,0.107651,-0.002491,0.071712,0.0122,0.070878,-0.008544,0.192825,-0.01935,0.191599,0.082173,0.254361,-0.027712,0.202195,0.056266,0.158226,0.003806,0.122985,-0.003917,0.076556,0.005987,0.07216,-0.012642,0.193998,0.010951,0.190484,0.088422,0.261133,0.018225,0.199613,0.05936,0.161045,-0.002631,0.120782,-0.00405,0.074906,-0.003721,0.069508,0.005596,0.151444,0.014626,0.146818,0.05301,0.184284,0.01733,0.154375,0.035104,0.122855,-0.01003,0.104008,-0.002237,0.068918,-0.010999,0.066633
0.003389,0.126758,-0.004381,0.129621,0.011302,0.154134,-0.005222,0.157889,0.010452,0.153977,0.008786,0.159659,0.001915,0.127722,0.007979,0.133497,-0.005309,0.152953,-0.008141,0.156497,0.027718,0.196837,-0.013436,0.190578,0.033848,0.20255,0.013178,0.195115,-0.008282,0.157723,0.012844,0.162588,-0.008061,0.152245,0.004555,0.154347,0.030966,0.199115,0.008038,0.187482,0.039564,0.207229,-0.009532,0.193203,-0.01047,0.158081,-0.007646,0.161614,0.000706,0.124353,0.005304,0.127044,0.015241,0.153746,0.007492,0.155678,0.016204,0.156167,-0.009794,0.159602,0.000898,0.128427,-0.009387,0.13376
-0.002582,0.081485,-0.002304,0.052556,0.021385,0.118026,-0.003605,0.064497,0.058116,0.226432,0.012583,0.085783,-0.061792,0.213476,0.008066,0.087387,-0.003286,0.092484,-0.001143,0.055445,0.025451,0.13723,-0.001764,0.066777,0.090915,0.290284,0.00581,0.089721,-0.097393,0.270092,0.003497,0.098531,-0.002955,0.093096,0.00009,0.055087,0.024898,0.139443,0.000821,0.066034,0.093522,0.295594,-0.003584,0.087784,-0.102142,0.274078,-0.004967,0.098012,-0.003021,0.082769,0.002047,0.052463,0.022885,0.121833,0.002833,0.063536,0.061213,0.235287,-0.012338,0.08477,-0.068746,0.220147,-0.00708,0.088625
0.095955,0.224918,-0.000042,0.118176,0.095251,0.185528,0.01533,0.100464,0.030924,0.105886,0.015175,0.073957,-0.003837,0.085518,0.012733,0.064882,0.12939,0.281016,0.000572,0.134872,0.111636,0.216586,-0.002799,0.098174,0.042865,0.12131,0.002389,0.069727,-0.005047,0.0923,0.005412,0.062611,0.12674,0.276588,0.002541,0.1314,0.112207,0.217718,0.001775,0.097262,0.044566,0.12232,-0.000932,0.068847,-0.003993,0.091693,-0.002924,0.060402,0.096116,0.222239,0.003282,0.113847,0.09416,0.181718,-0.009066,0.094797,0.032669,0.104617,-0.011199,0.069484,-0.004074,0.082814,-0.010846,0.059941
-0.105897,0.225562,-0.004252,0.105862,-0.003431,0.15641,-0.018554,0.086618,0.043159,0.130773,-0.001442,0.080085,0.011814,0.101196,0.002646,0.07187,-0.157451,0.292551,-0.002304,0.125533,0.01279,0.178795,-0.007262,0.083407,0.060823,0.159215,0.004374,0.083029,0.011346,0.117142,0.002173,0.078719,-0.160159,0.292801,0.002284,0.124027,0.014862,0.1808,0.004871,0.082583,0.061199,0.162851,-0.003358,0.083155,0.009882,0.116865,-0.002777,0.077976,-0.109645,0.225999,0.006828,0.105789,-0.003487,0.158746,0.018971,0.086055,0.044186,0.133067,-0.000814,0.079314,0.011688,0.100343,-0.002418,0.071776
